nano_time,bucket_before,requests,bucket_after,result
1,5,1,5,true
2,5,1,5,true
3,5,2,4,true
4,4,2,3,true
5,3,2,2,true
6,2,2,1,true
7,1,2,2,false
8,2,2,1,true
9,1,2,2,false
10,2,2,1,true
11,1,2,2,false
12,2,2,1,true
13,1,2,2,false
14,2,2,1,true
15,1,2,2,false
16,2,2,1,true
17,1,2,2,false
18,2,0,3,true
19,3,0,4,true
20,4,0,5,true
21,5,0,5,true
22,5,5,1,true
23,1,1,1,true
24,1,1,1,true
25,1,2,2,false
26,2,2,1,true
27,1,1,1,true
28,1,1,1,true
29,1,0,2,true
30,2,0,3,true
31,3,2,2,true
32,2,2,1,true
33,1,1,1,true
